target_date,actual,prediction,model,specification
2025-10-18,0.6,0.9575831646820012,Random forest,S2
2025-10-19,0.725,0.8674549751376588,Random forest,S2
2025-10-20,1.032258064516129,1.0332012209190382,Random forest,S2
2025-10-22,1.108108108108108,1.1056151872578184,Random forest,S2
2025-10-23,0.6470588235294118,1.1004770113522624,Random forest,S2
2025-10-24,1.032258064516129,1.032366365683691,Random forest,S2
2025-10-26,0.65625,0.8381048064784842,Random forest,S2
2025-10-27,0.6,1.051512836797423,Random forest,S2
2025-10-28,0.9428571428571428,1.1431391428843327,Random forest,S2
2025-10-29,1.105263157894737,1.1072934068066227,Random forest,S2
2025-10-31,0.5757575757575758,1.0766581541596785,Random forest,S2
2025-11-01,0.8529411764705882,0.9673728576819329,Random forest,S2
2025-11-02,0.9428571428571428,0.858184617485078,Random forest,S2
2025-11-04,1.1875,1.1524017917734999,Random forest,S2
2025-11-05,0.7619047619047619,1.1386949781111302,Random forest,S2
2025-11-06,1.4242424242424243,1.0572328101304882,Random forest,S2
2025-11-08,0.9375,0.9702306444262764,Random forest,S2
2025-11-09,0.935483870967742,0.8245543376389863,Random forest,S2
2025-11-10,1.2727272727272727,1.0889213886451377,Random forest,S2
2025-11-12,1.1176470588235294,1.0920709669501418,Random forest,S2
2025-11-13,1.1875,1.1113425456982182,Random forest,S2
2025-11-14,0.9473684210526316,1.0710994645103622,Random forest,S2
2025-11-16,0.4242424242424242,0.8676854375594782,Random forest,S2
2025-11-17,1.1470588235294117,1.0968613961382192,Random forest,S2
2025-11-18,1.1538461538461535,1.1859730784967542,Random forest,S2
2025-11-20,1.0,1.0879074426619255,Random forest,S2
2025-11-21,0.9032258064516128,1.1065595760044,Random forest,S2
2025-11-22,0.90625,1.0434963525834127,Random forest,S2
2025-11-24,0.6,1.1013202950661019,Random forest,S2
2025-11-25,1.054054054054054,1.2019368989942885,Random forest,S2
2025-11-26,0.8484848484848485,1.0835453449809573,Random forest,S2
2025-11-28,0.7575757575757576,1.0570796182145463,Random forest,S2
2025-11-29,0.8787878787878788,1.0030165700057947,Random forest,S2
2025-11-30,0.5675675675675675,0.8650315777091044,Random forest,S2
2025-12-02,0.5714285714285714,1.2344223732888575,Random forest,S2
2025-12-03,0.95,1.0811027878024444,Random forest,S2
2025-12-04,0.85,1.0798883345670969,Random forest,S2
2025-12-05,1.1578947368421053,1.0801007893550563,Random forest,S2
2025-12-07,0.6216216216216216,0.8742530020817106,Random forest,S2
2025-12-08,0.5882352941176471,1.0438209314645472,Random forest,S2
2025-12-09,1.024390243902439,1.1460822254192151,Random forest,S2
2025-12-11,0.7777777777777778,1.0531711035124602,Random forest,S2
2025-12-12,0.9722222222222222,1.1297103975834006,Random forest,S2
2025-12-13,0.6341463414634146,1.0436311080010248,Random forest,S2
2025-12-15,0.8048780487804879,1.1048738989244815,Random forest,S2
2025-12-16,0.9142857142857144,1.2115041369679307,Random forest,S2
2025-12-17,0.7741935483870968,1.113589557965302,Random forest,S2
2025-12-19,0.9333333333333332,1.1140520184712963,Random forest,S2
2025-12-20,0.5789473684210527,1.0115929978938787,Random forest,S2
2025-12-21,0.84375,0.8832907240014087,Random forest,S2
2025-12-23,1.205128205128205,1.1686038247144925,Random forest,S2
2025-12-24,1.0606060606060606,1.0884806782775853,Random forest,S2
2025-01-01,1.56,1.190179129551201,Random forest,S3
2025-01-02,0.5714285714285714,1.01700498024445,Random forest,S3
2025-01-04,0.8648648648648649,1.09572885467671,Random forest,S3
2025-01-05,1.103448275862069,0.9874789966296301,Random forest,S3
2025-01-06,1.303030303030303,1.1110344715301168,Random forest,S3
2025-01-08,1.625,1.1033793459521426,Random forest,S3
2025-01-09,1.0810810810810811,0.9838929029233385,Random forest,S3
2025-01-10,1.3235294117647058,1.0649093857404504,Random forest,S3
2025-01-12,0.6486486486486487,0.9229777766557966,Random forest,S3
2025-01-13,1.0,1.118386487170765,Random forest,S3
2025-01-14,1.1388888888888888,1.1299173023257763,Random forest,S3
2025-01-16,1.3235294117647058,1.0524863238217361,Random forest,S3
2025-01-17,0.8947368421052632,1.1054079879149659,Random forest,S3
2025-01-18,0.96875,0.9825719296103484,Random forest,S3
2025-01-20,1.0294117647058822,1.101255869428203,Random forest,S3
2025-01-21,1.4285714285714286,1.1470431608455924,Random forest,S3
2025-01-22,1.40625,1.1398105370968323,Random forest,S3
2025-01-23,1.4666666666666666,1.098030827753673,Random forest,S3
2025-01-25,0.6666666666666666,1.031844102882077,Random forest,S3
2025-01-26,0.7,0.8726247857045175,Random forest,S3
2025-01-27,0.6756756756756757,1.045999053449217,Random forest,S3
2025-01-29,1.027027027027027,1.162540913448002,Random forest,S3
2025-01-30,0.8529411764705882,1.1244804402911357,Random forest,S3
2025-01-31,1.21875,1.12363291385982,Random forest,S3
2025-02-02,0.8333333333333334,0.8985179179029468,Random forest,S3
2025-02-03,1.3333333333333333,1.050708723960716,Random forest,S3
2025-02-04,1.0857142857142856,1.1689084009074384,Random forest,S3
2025-02-06,1.108108108108108,1.0131065108490294,Random forest,S3
2025-02-07,1.027027027027027,1.09347509839316,Random forest,S3
2025-02-08,1.1944444444444444,1.065493387160174,Random forest,S3
2025-02-10,0.6829268292682927,1.1082203683816796,Random forest,S3
2025-02-11,0.6764705882352942,1.1551166233714008,Random forest,S3
2025-02-12,1.15,1.1582298532281246,Random forest,S3
2025-02-14,1.0256410256410255,1.0802238380295501,Random forest,S3
2025-02-15,0.7435897435897436,1.0683525853630584,Random forest,S3
2025-02-16,0.5428571428571428,0.884740046092692,Random forest,S3
2025-02-18,1.351351351351351,1.1165574374273084,Random forest,S3
2025-02-19,0.8484848484848485,1.1276373772165231,Random forest,S3
2025-02-20,1.3529411764705883,1.097877175643639,Random forest,S3
2025-02-22,0.6842105263157895,0.9785058218579742,Random forest,S3
2025-02-23,1.03125,0.9121396391113772,Random forest,S3
2025-02-24,1.0,1.047678846102128,Random forest,S3
2025-02-26,1.2352941176470589,1.0254593711952613,Random forest,S3
2025-02-27,0.9302325581395348,1.12218007414755,Random forest,S3
2025-02-28,1.1944444444444444,1.1090053515504752,Random forest,S3
2025-03-02,0.717948717948718,0.8738025270581001,Random forest,S3
2025-03-03,1.1176470588235294,1.065613568138001,Random forest,S3
2025-03-04,1.1025641025641026,1.1087838531794012,Random forest,S3
2025-03-05,1.2333333333333334,1.1088792248600134,Random forest,S3
2025-03-07,1.0769230769230769,1.0939578276689605,Random forest,S3
2025-03-08,0.6097560975609756,1.0067508457497913,Random forest,S3
2025-03-09,0.9090909090909092,0.9405805611104945,Random forest,S3
2025-03-11,1.0,1.1349245345333676,Random forest,S3
2025-03-12,1.0588235294117647,1.1046313056457966,Random forest,S3
2025-03-13,1.3142857142857145,1.0927493552604637,Random forest,S3
2025-03-15,0.7941176470588235,1.0155981503917668,Random forest,S3
2025-03-16,0.7586206896551724,0.8729162543092102,Random forest,S3
2025-03-17,1.4193548387096775,1.0586995735552966,Random forest,S3
2025-03-19,1.7666666666666666,1.0839672135042586,Random forest,S3
2025-03-20,1.2857142857142858,1.1519727967668445,Random forest,S3
2025-03-21,1.3548387096774193,1.0295856927564666,Random forest,S3
2025-03-23,0.8095238095238095,0.9154183733457719,Random forest,S3
2025-03-24,1.0625,1.158173075392184,Random forest,S3
2025-03-25,1.0833333333333333,1.1894952172091684,Random forest,S3
2025-03-27,1.0,1.1287099506256482,Random forest,S3
2025-03-28,1.1219512195121952,1.102789948729146,Random forest,S3
2025-03-29,1.4705882352941178,1.0782006864433307,Random forest,S3
2025-03-31,1.34375,1.1573597319711848,Random forest,S3
2025-04-01,1.4615384615384617,1.1859711111039188,Random forest,S3
2025-04-02,1.68,1.1393685114429222,Random forest,S3
2025-04-04,1.0857142857142856,1.1940867000633681,Random forest,S3
2025-04-05,1.0,1.13084877515876,Random forest,S3
2025-04-06,0.8947368421052632,0.8991954749168156,Random forest,S3
2025-04-08,0.8709677419354839,1.2932322071216764,Random forest,S3
2025-04-09,0.7142857142857143,1.210540406149955,Random forest,S3
2025-04-10,1.1612903225806452,1.0950434059863743,Random forest,S3
2025-04-11,1.25,1.0952286035292758,Random forest,S3
2025-04-13,0.8823529411764706,0.9141156694626428,Random forest,S3
2025-04-14,1.0,1.089526292328308,Random forest,S3
2025-04-15,1.2,1.06453294630072,Random forest,S3
2025-04-17,1.0303030303030305,1.0453489526044135,Random forest,S3
2025-04-18,1.2285714285714286,1.148803370872804,Random forest,S3
2025-04-19,0.6363636363636364,0.965393978762387,Random forest,S3
2025-04-21,1.393939393939394,1.0794559175713048,Random forest,S3
2025-04-22,1.40625,1.205292088620515,Random forest,S3
2025-04-23,1.4411764705882353,1.1441088974382536,Random forest,S3
2025-04-25,1.0277777777777777,1.1279621593109495,Random forest,S3
2025-04-26,0.5476190476190477,1.0038231992945286,Random forest,S3
2025-04-27,1.1785714285714286,0.9085950457544889,Random forest,S3
2025-04-29,1.5,1.195978284778717,Random forest,S3
2025-04-30,1.2105263157894737,1.1808832582271689,Random forest,S3
2025-05-01,1.3421052631578947,1.0313496154259076,Random forest,S3
2025-05-03,0.9444444444444444,0.9474843104844176,Random forest,S3
2025-05-04,0.6363636363636364,0.8983880203564105,Random forest,S3
2025-05-05,0.8918918918918919,1.1201021242362894,Random forest,S3
2025-05-07,0.8947368421052632,1.156883193144433,Random forest,S3
2025-05-08,1.0857142857142856,1.181355503717933,Random forest,S3
2025-05-09,0.7941176470588235,1.1342774010605938,Random forest,S3
2025-05-11,0.8,0.8894112879883727,Random forest,S3
2025-05-12,0.975,1.0520393530578809,Random forest,S3
2025-05-13,1.1304347826086956,1.2572621917838125,Random forest,S3
2025-05-15,1.2647058823529411,1.0696065960725467,Random forest,S3
2025-05-16,0.7894736842105263,1.0218371912343998,Random forest,S3
2025-05-17,1.105263157894737,1.0884697756765636,Random forest,S3
2025-05-19,1.064516129032258,1.0807243312098884,Random forest,S3
2025-05-20,1.0285714285714285,1.1858654471761279,Random forest,S3
2025-05-21,1.131578947368421,1.0275175137733787,Random forest,S3
2025-05-22,1.3333333333333333,1.099126298158233,Random forest,S3
2025-05-24,1.027027027027027,1.0797374396816608,Random forest,S3
2025-05-25,0.6388888888888888,0.9222228512585353,Random forest,S3
2025-05-26,0.75,1.111664680690064,Random forest,S3
2025-05-28,0.8604651162790697,1.2316362215811616,Random forest,S3
2025-05-29,1.1935483870967742,1.2038326743944068,Random forest,S3
2025-05-30,1.4827586206896552,1.0919586917454152,Random forest,S3
2025-06-01,0.90625,0.8865548297463153,Random forest,S3
2025-06-02,1.2571428571428571,1.0853736004492496,Random forest,S3
2025-06-03,1.4285714285714286,1.1668702670817912,Random forest,S3
2025-06-05,1.393939393939394,1.0718754132228123,Random forest,S3
2025-06-06,1.054054054054054,1.0813408013040795,Random forest,S3
2025-06-07,0.9411764705882352,1.110282435355832,Random forest,S3
2025-06-09,1.1142857142857143,1.188272514933028,Random forest,S3
2025-06-10,1.09375,1.2538633884171815,Random forest,S3
2025-06-11,1.3,1.1349617314758647,Random forest,S3
2025-06-13,2.0,1.1356372900267093,Random forest,S3
2025-06-14,1.2258064516129032,1.0382397164164743,Random forest,S3
2025-06-15,0.6486486486486487,0.9824046309271738,Random forest,S3
2025-06-17,0.875,1.1701673496361693,Random forest,S3
2025-06-18,0.6666666666666666,1.1413358379670684,Random forest,S3
2025-06-19,0.8,1.2175274388326252,Random forest,S3
2025-06-21,0.8157894736842105,1.0821181275739473,Random forest,S3
2025-06-22,0.6857142857142857,0.944109905677343,Random forest,S3
2025-06-23,1.3333333333333333,1.188408763530262,Random forest,S3
2025-06-25,1.2,1.1181712561305603,Random forest,S3
2025-06-26,1.1333333333333333,1.0891109814452586,Random forest,S3
2025-06-27,0.90625,1.1257687739253164,Random forest,S3
2025-06-28,0.8648648648648649,1.0213813989691978,Random forest,S3
2025-06-30,0.8461538461538461,1.1835470170902114,Random forest,S3
2025-07-01,1.181818181818182,1.1177020715134627,Random forest,S3
2025-07-02,1.054054054054054,1.063585189228076,Random forest,S3
2025-07-04,0.65625,0.9937569749526117,Random forest,S3
2025-07-05,0.8108108108108109,1.0397639840696353,Random forest,S3
2025-07-06,0.6857142857142857,0.8585927205603401,Random forest,S3
2025-07-08,1.1111111111111112,1.1108931342448471,Random forest,S3
2025-07-09,1.6285714285714286,1.1322447369265167,Random forest,S3
2025-07-10,1.1142857142857143,1.1287839511010425,Random forest,S3
2025-07-12,0.7419354838709677,0.9986641164461558,Random forest,S3
2025-07-13,0.8055555555555556,0.8958730591054946,Random forest,S3
2025-07-14,1.393939393939394,1.1513049542214104,Random forest,S3
2025-07-16,1.2,1.1575504185112604,Random forest,S3
2025-07-17,1.105263157894737,1.082588047375642,Random forest,S3
2025-07-18,0.8888888888888888,1.0465066896929753,Random forest,S3
2025-07-20,0.8529411764705882,0.836593751457813,Random forest,S3
2025-07-21,1.105263157894737,1.1448439310867138,Random forest,S3
2025-07-22,1.25,1.0522238560094788,Random forest,S3
2025-07-24,1.0666666666666669,1.1120729136688496,Random forest,S3
2025-07-25,0.967741935483871,1.0535187178464764,Random forest,S3
2025-07-26,1.0294117647058822,0.9781596738721753,Random forest,S3
2025-07-28,0.6585365853658537,1.1098758818612453,Random forest,S3
2025-07-29,0.7631578947368421,1.10848045434568,Random forest,S3
2025-07-30,0.8918918918918919,1.0949965624890436,Random forest,S3
2025-08-01,1.1111111111111112,1.0590930929565383,Random forest,S3
2025-08-02,0.8823529411764706,1.0130537420360406,Random forest,S3
2025-08-03,0.8484848484848485,0.9095962521635288,Random forest,S3
2025-08-05,1.088235294117647,1.0906943267493745,Random forest,S3
2025-08-06,0.7368421052631579,1.0749883338957296,Random forest,S3
2025-08-07,1.206896551724138,1.1502090584812068,Random forest,S3
2025-08-08,1.0555555555555556,1.1005776337497555,Random forest,S3
2025-08-10,0.7941176470588235,0.8809913795909099,Random forest,S3
2025-08-11,0.8333333333333334,1.0584979436377917,Random forest,S3
2025-08-12,1.375,1.1041809500310913,Random forest,S3
2025-08-14,0.9714285714285714,1.1404051188119548,Random forest,S3
2025-08-15,1.1515151515151516,1.084919006738721,Random forest,S3
2025-08-16,0.5294117647058824,1.0020313918807262,Random forest,S3
2025-08-18,1.0303030303030305,1.0310102681188489,Random forest,S3
2025-08-19,1.1111111111111112,1.1748915975004892,Random forest,S3
2025-08-20,0.9428571428571428,1.0964034283169637,Random forest,S3
2025-08-22,0.5121951219512195,1.1407763203645904,Random forest,S3
2025-08-23,0.6216216216216216,0.9895944778981983,Random forest,S3
2025-08-24,0.4117647058823529,0.8982982788280998,Random forest,S3
2025-08-26,1.03125,1.181738547578854,Random forest,S3
2025-08-27,1.1470588235294117,1.0845436741130212,Random forest,S3
2025-08-28,1.0588235294117647,1.1371103265496807,Random forest,S3
2025-08-30,0.8918918918918919,1.0362108658810443,Random forest,S3
2025-08-31,0.5294117647058824,0.90043613863377,Random forest,S3
2025-09-01,0.7647058823529411,1.1508789798205667,Random forest,S3
2025-09-03,1.0,1.1089942800003105,Random forest,S3
2025-09-04,0.9393939393939394,1.0834730115459728,Random forest,S3
2025-09-05,0.9655172413793104,1.0502061898595845,Random forest,S3
2025-09-07,0.5,0.8719118679690941,Random forest,S3
2025-09-08,0.925,1.0171063603646622,Random forest,S3
2025-09-09,1.0303030303030305,1.1431870031853237,Random forest,S3
2025-09-11,0.9473684210526316,1.0828770592770836,Random forest,S3
2025-09-12,0.5714285714285714,1.0909133187497442,Random forest,S3
2025-09-13,1.0285714285714285,0.9668945029137002,Random forest,S3
2025-09-15,0.9473684210526316,1.0151138404568525,Random forest,S3
2025-09-16,1.0810810810810811,1.0727853023887548,Random forest,S3
2025-09-17,0.7878787878787878,1.035474565175644,Random forest,S3
2025-09-18,0.7142857142857143,1.0330860820672298,Random forest,S3
2025-09-20,0.8333333333333334,1.0165727465854453,Random forest,S3
2025-09-21,0.7105263157894737,0.8601137908005756,Random forest,S3
2025-09-22,0.7297297297297297,1.049983865478978,Random forest,S3
2025-09-24,0.8888888888888888,0.986321787279598,Random forest,S3
2025-09-25,0.7631578947368421,0.9957470809596067,Random forest,S3
2025-09-26,0.6052631578947368,1.036536008308189,Random forest,S3
2025-09-28,0.7878787878787878,0.8614017050531524,Random forest,S3
2025-09-29,0.5945945945945946,1.008687752444638,Random forest,S3
2025-09-30,0.8,1.097232981830215,Random forest,S3
2025-10-02,0.8181818181818182,1.0408421313674263,Random forest,S3
2025-10-03,1.2580645161290325,1.065447085413073,Random forest,S3
2025-10-04,0.717948717948718,1.0013584511483744,Random forest,S3
2025-10-06,0.8055555555555556,1.0607012154478037,Random forest,S3
2025-10-07,0.5909090909090909,1.141561596342021,Random forest,S3
2025-10-08,1.28125,1.0933835983844908,Random forest,S3
2025-10-10,0.8285714285714286,1.0859622483695435,Random forest,S3
2025-10-11,0.8787878787878788,1.0112082860665168,Random forest,S3
2025-10-12,0.631578947368421,0.910746345139336,Random forest,S3
2025-10-14,0.7894736842105263,1.048422901650349,Random forest,S3
2025-10-15,1.5161290322580645,1.1446268339654981,Random forest,S3
2025-10-16,1.5666666666666669,1.0225116758199406,Random forest,S3
2025-10-18,0.6,0.9334568160698037,Random forest,S3
2025-10-19,0.725,0.8812219288813893,Random forest,S3
2025-10-20,1.032258064516129,0.9937117703188291,Random forest,S3
2025-10-22,1.108108108108108,1.1014704358212373,Random forest,S3
2025-10-23,0.6470588235294118,1.1108395257050954,Random forest,S3
2025-10-24,1.032258064516129,1.0749967078692186,Random forest,S3
2025-10-26,0.65625,0.8677946281601757,Random forest,S3
2025-10-27,0.6,1.0671107594791438,Random forest,S3
2025-10-28,0.9428571428571428,1.116550715208968,Random forest,S3
2025-10-29,1.105263157894737,1.0974236371975798,Random forest,S3
2025-10-31,0.5757575757575758,1.0418851267436737,Random forest,S3
2025-11-01,0.8529411764705882,1.00465464317631,Random forest,S3
2025-11-02,0.9428571428571428,0.908568507034485,Random forest,S3
2025-11-04,1.1875,1.0991100053839913,Random forest,S3
2025-11-05,0.7619047619047619,1.1108027407032106,Random forest,S3
2025-11-06,1.4242424242424243,1.0068196448929632,Random forest,S3
2025-11-08,0.9375,0.9960150157955361,Random forest,S3
2025-11-09,0.935483870967742,0.8501023805429879,Random forest,S3
2025-11-10,1.2727272727272727,1.0289821079568093,Random forest,S3
2025-11-12,1.1176470588235294,1.0518518841628983,Random forest,S3
2025-11-13,1.1875,1.0974621374052622,Random forest,S3
2025-11-14,0.9473684210526316,1.0592725218686039,Random forest,S3
2025-11-16,0.4242424242424242,0.8644346750424553,Random forest,S3
2025-11-17,1.1470588235294117,1.0815166471684814,Random forest,S3
2025-11-18,1.1538461538461535,1.125929475129765,Random forest,S3
2025-11-20,1.0,1.0693843053448906,Random forest,S3
2025-11-21,0.9032258064516128,1.0496549879704988,Random forest,S3
2025-11-22,0.90625,0.9979796731463269,Random forest,S3
2025-11-24,0.6,1.0629662029135827,Random forest,S3
2025-11-25,1.054054054054054,1.177617917130427,Random forest,S3
2025-11-26,0.8484848484848485,1.088657697391333,Random forest,S3
2025-11-28,0.7575757575757576,1.0065449679487366,Random forest,S3
2025-11-29,0.8787878787878788,0.9955333559788138,Random forest,S3
2025-11-30,0.5675675675675675,0.8506209233741613,Random forest,S3
2025-12-02,0.5714285714285714,1.1703390497804502,Random forest,S3
2025-12-03,0.95,0.9999960514405124,Random forest,S3
2025-12-04,0.85,1.0194323252268807,Random forest,S3
2025-12-05,1.1578947368421053,1.0156419510635128,Random forest,S3
2025-12-07,0.6216216216216216,0.863171867428443,Random forest,S3
2025-12-08,0.5882352941176471,1.0501452009816878,Random forest,S3
2025-12-09,1.024390243902439,1.1246757124760527,Random forest,S3
2025-12-11,0.7777777777777778,1.0735784346437907,Random forest,S3
2025-12-12,0.9722222222222222,1.1436769401707978,Random forest,S3
2025-12-13,0.6341463414634146,1.012337697423114,Random forest,S3
2025-12-15,0.8048780487804879,1.1278095958252314,Random forest,S3
2025-12-16,0.9142857142857144,1.1538131681275403,Random forest,S3
2025-12-17,0.7741935483870968,1.082546704768717,Random forest,S3
2025-12-19,0.9333333333333332,1.1508532219159469,Random forest,S3
2025-12-20,0.5789473684210527,1.0730114152519747,Random forest,S3
2025-12-21,0.84375,0.9266952471227432,Random forest,S3
2025-12-23,1.205128205128205,1.1261519722992839,Random forest,S3
2025-12-24,1.0606060606060606,1.1263684756627579,Random forest,S3
2025-01-01,1.56,1.2182486442363147,Random forest,S4
2025-01-02,0.5714285714285714,1.0299758483896821,Random forest,S4
2025-01-04,0.8648648648648649,1.0875199242364342,Random forest,S4
2025-01-05,1.103448275862069,1.009626237635681,Random forest,S4
2025-01-06,1.303030303030303,1.1068441367122546,Random forest,S4
2025-01-08,1.625,1.1398966452154515,Random forest,S4
2025-01-09,1.0810810810810811,0.9932807829985333,Random forest,S4
2025-01-10,1.3235294117647058,1.0462057278053654,Random forest,S4
2025-01-12,0.6486486486486487,0.9240525158757323,Random forest,S4
2025-01-13,1.0,1.1411858017182848,Random forest,S4
2025-01-14,1.1388888888888888,1.0876358168696645,Random forest,S4
2025-01-16,1.3235294117647058,1.0812558448451703,Random forest,S4
2025-01-17,0.8947368421052632,1.1180710339122377,Random forest,S4
2025-01-18,0.96875,0.9503003397150266,Random forest,S4
2025-01-20,1.0294117647058822,1.102086735425322,Random forest,S4
2025-01-21,1.4285714285714286,1.139567198125477,Random forest,S4
2025-01-22,1.40625,1.177691928685934,Random forest,S4
2025-01-23,1.4666666666666666,1.1025561291377923,Random forest,S4
2025-01-25,0.6666666666666666,1.041293515593906,Random forest,S4
2025-01-26,0.7,0.8797815044226767,Random forest,S4
2025-01-27,0.6756756756756757,1.0515924442149298,Random forest,S4
2025-01-29,1.027027027027027,1.2162000654283562,Random forest,S4
2025-01-30,0.8529411764705882,1.1255746751163689,Random forest,S4
2025-01-31,1.21875,1.0977796174923025,Random forest,S4
2025-02-02,0.8333333333333334,0.8898177075444724,Random forest,S4
2025-02-03,1.3333333333333333,1.0281577623628526,Random forest,S4
2025-02-04,1.0857142857142856,1.1828279053250894,Random forest,S4
2025-02-06,1.108108108108108,0.9879245632932594,Random forest,S4
2025-02-07,1.027027027027027,1.0674658931054122,Random forest,S4
2025-02-08,1.1944444444444444,1.0730663652413042,Random forest,S4
2025-02-10,0.6829268292682927,1.1404882086903427,Random forest,S4
2025-02-11,0.6764705882352942,1.1169489834250335,Random forest,S4
2025-02-12,1.15,1.174556575779608,Random forest,S4
2025-02-14,1.0256410256410255,1.0637213569119337,Random forest,S4
2025-02-15,0.7435897435897436,1.103098958153293,Random forest,S4
2025-02-16,0.5428571428571428,0.9309016586822814,Random forest,S4
2025-02-18,1.351351351351351,1.1214200071535665,Random forest,S4
2025-02-19,0.8484848484848485,1.1599790342696366,Random forest,S4
2025-02-20,1.3529411764705883,1.0962975254503367,Random forest,S4
2025-02-22,0.6842105263157895,0.9759801525922838,Random forest,S4
2025-02-23,1.03125,0.9263215525748407,Random forest,S4
2025-02-24,1.0,1.0425884768131095,Random forest,S4
2025-02-26,1.2352941176470589,1.039062499210373,Random forest,S4
2025-02-27,0.9302325581395348,1.1664254236940756,Random forest,S4
2025-02-28,1.1944444444444444,1.1912051855740118,Random forest,S4
2025-03-02,0.717948717948718,0.8650676563410732,Random forest,S4
2025-03-03,1.1176470588235294,1.0588559353986329,Random forest,S4
2025-03-04,1.1025641025641026,1.1174782689298925,Random forest,S4
2025-03-05,1.2333333333333334,1.1515272097528348,Random forest,S4
2025-03-07,1.0769230769230769,1.1118032547790293,Random forest,S4
2025-03-08,0.6097560975609756,0.9835816823450884,Random forest,S4
2025-03-09,0.9090909090909092,0.9448451899173353,Random forest,S4
2025-03-11,1.0,1.1634935129293977,Random forest,S4
2025-03-12,1.0588235294117647,1.1081527702918081,Random forest,S4
2025-03-13,1.3142857142857145,1.080530389409952,Random forest,S4
2025-03-15,0.7941176470588235,0.9978941111284445,Random forest,S4
2025-03-16,0.7586206896551724,0.8618726807769959,Random forest,S4
2025-03-17,1.4193548387096775,1.0285633316038887,Random forest,S4
2025-03-19,1.7666666666666666,1.0697446527726453,Random forest,S4
2025-03-20,1.2857142857142858,1.1510236013157198,Random forest,S4
2025-03-21,1.3548387096774193,1.035455872703561,Random forest,S4
2025-03-23,0.8095238095238095,0.906695315331136,Random forest,S4
2025-03-24,1.0625,1.1579715940001276,Random forest,S4
2025-03-25,1.0833333333333333,1.1441257095928363,Random forest,S4
2025-03-27,1.0,1.1311848805732,Random forest,S4
2025-03-28,1.1219512195121952,1.1086499670943313,Random forest,S4
2025-03-29,1.4705882352941178,1.0670162556981384,Random forest,S4
2025-03-31,1.34375,1.152179543068288,Random forest,S4
2025-04-01,1.4615384615384617,1.181758328713808,Random forest,S4
2025-04-02,1.68,1.148117736908654,Random forest,S4
2025-04-04,1.0857142857142856,1.1784946063031503,Random forest,S4
2025-04-05,1.0,1.1113714839220592,Random forest,S4
2025-04-06,0.8947368421052632,0.8673687507655273,Random forest,S4
2025-04-08,0.8709677419354839,1.2712733521316264,Random forest,S4
2025-04-09,0.7142857142857143,1.2386856534102983,Random forest,S4
2025-04-10,1.1612903225806452,1.0571716971409768,Random forest,S4
2025-04-11,1.25,1.070358797246755,Random forest,S4
2025-04-13,0.8823529411764706,0.9226283164550914,Random forest,S4
2025-04-14,1.0,1.0876119301622167,Random forest,S4
2025-04-15,1.2,1.0561910855349435,Random forest,S4
2025-04-17,1.0303030303030305,1.0404809797928316,Random forest,S4
2025-04-18,1.2285714285714286,1.1467925347289056,Random forest,S4
2025-04-19,0.6363636363636364,0.9581371525283261,Random forest,S4
2025-04-21,1.393939393939394,1.0418685972626966,Random forest,S4
2025-04-22,1.40625,1.183368402121608,Random forest,S4
2025-04-23,1.4411764705882353,1.1510430419840731,Random forest,S4
2025-04-25,1.0277777777777777,1.1043896224125826,Random forest,S4
2025-04-26,0.5476190476190477,0.9697134302891295,Random forest,S4
2025-04-27,1.1785714285714286,0.8930291956225501,Random forest,S4
2025-04-29,1.5,1.1692892221447913,Random forest,S4
2025-04-30,1.2105263157894737,1.1798302811963526,Random forest,S4
2025-05-01,1.3421052631578947,1.0183291849444127,Random forest,S4
2025-05-03,0.9444444444444444,0.9454749479157656,Random forest,S4
2025-05-04,0.6363636363636364,0.9108746040946537,Random forest,S4
2025-05-05,0.8918918918918919,1.1099430753705841,Random forest,S4
2025-05-07,0.8947368421052632,1.155260997354476,Random forest,S4
2025-05-08,1.0857142857142856,1.174730938491647,Random forest,S4
2025-05-09,0.7941176470588235,1.1067024901973537,Random forest,S4
2025-05-11,0.8,0.9007801613164859,Random forest,S4
2025-05-12,0.975,1.044744461130024,Random forest,S4
2025-05-13,1.1304347826086956,1.2826952795701216,Random forest,S4
2025-05-15,1.2647058823529411,1.0907927535579591,Random forest,S4
2025-05-16,0.7894736842105263,1.0537704676735953,Random forest,S4
2025-05-17,1.105263157894737,1.1242589749001979,Random forest,S4
2025-05-19,1.064516129032258,1.0687408601383535,Random forest,S4
2025-05-20,1.0285714285714285,1.218989854295677,Random forest,S4
2025-05-21,1.131578947368421,1.0338268222860152,Random forest,S4
2025-05-22,1.3333333333333333,1.0931808570823418,Random forest,S4
2025-05-24,1.027027027027027,1.1271181267622072,Random forest,S4
2025-05-25,0.6388888888888888,0.9321029921602545,Random forest,S4
2025-05-26,0.75,1.1177407523667697,Random forest,S4
2025-05-28,0.8604651162790697,1.2160477030279284,Random forest,S4
2025-05-29,1.1935483870967742,1.2236310919919509,Random forest,S4
2025-05-30,1.4827586206896552,1.0989821018997872,Random forest,S4
2025-06-01,0.90625,0.899147851293483,Random forest,S4
2025-06-02,1.2571428571428571,1.0958745738415876,Random forest,S4
2025-06-03,1.4285714285714286,1.1474728310174567,Random forest,S4
2025-06-05,1.393939393939394,1.0375175164554131,Random forest,S4
