target,target_column,target_date,actual,prediction,model
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-16,0.5757575757575758,1.0564968585968018,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-17,1.1764705882352942,1.1416417360305786,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-18,1.1794871794871795,1.1666444540023804,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-20,1.0,1.1676619052886963,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-21,0.967741935483871,1.1704949140548706,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-22,0.96875,1.1683895587921143,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-24,0.7,1.214199423789978,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-25,1.1891891891891893,1.2602773904800415,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-26,0.8787878787878788,1.2609484195709229,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-28,0.8787878787878788,1.26665198802948,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-29,1.0606060606060606,1.2503612041473389,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-11-30,0.6486486486486487,1.2219136953353882,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-02,0.6904761904761905,1.2390668392181396,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-03,0.975,1.2690852880477905,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-04,0.925,1.24559485912323,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-05,1.3157894736842106,1.2364273071289062,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-07,0.6486486486486487,1.1734144687652588,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-08,0.7647058823529411,1.170490026473999,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-09,1.048780487804878,1.1756244897842407,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-11,0.8611111111111112,1.1876353025436401,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-12,1.1388888888888888,1.2049567699432373,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-13,0.7560975609756098,1.192387342453003,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-15,0.926829268292683,1.2114646434783936,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-16,0.9142857142857144,1.2362067699432373,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-17,1.064516129032258,1.2722102403640747,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-19,1.0,1.2861472368240356,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-20,0.6578947368421053,1.2740851640701294,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-21,0.84375,1.2289832830429077,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-23,1.2307692307692308,1.2804679870605469,LSTM 28-step (S2)
Expanded demand-pressure index,y_expanded_demand_pressure_index,2025-12-24,1.181818181818182,1.262087106704712,LSTM 28-step (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-01,0.78,0.9165881012883762,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-02,0.4,0.7951882811467073,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-04,0.64,0.792967395946316,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-05,0.64,0.7145255531475968,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-06,0.86,0.8449926066614297,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-08,1.04,0.8945681093251239,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-09,0.8,0.8188370487878673,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-10,0.9,0.8288050287251171,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-12,0.48,0.6921548774298281,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-13,0.78,0.8441562326119207,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-14,0.82,0.9239319895607295,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-16,0.9,0.824526126264575,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-17,0.68,0.8628743020198616,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-18,0.62,0.7407273227558105,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-20,0.7,0.8454020328164434,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-21,1.0,0.9561994682821788,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-22,0.9,0.8762798822248842,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-23,0.88,0.8586193496362358,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-25,0.52,0.7681130857143799,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-26,0.42,0.6681399208935197,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-27,0.5,0.8326437130782451,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-29,0.76,0.8950778895070292,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-30,0.58,0.8700939831836767,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-31,0.78,0.8364447886967689,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-02,0.6,0.67356458004285,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-03,0.96,0.8580990783873415,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-04,0.76,0.9132560024252339,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-06,0.82,0.8105937610230501,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-07,0.76,0.8550889499688505,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-08,0.86,0.7944130163497249,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-10,0.56,0.8722617588456629,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-11,0.46,0.9273341504743395,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-12,0.92,0.8851548678452528,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-14,0.8,0.8388040373582083,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-15,0.58,0.8176738766332949,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-16,0.38,0.6849940263318552,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-18,1.0,0.907582010707268,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-19,0.56,0.8494042430921246,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-20,0.92,0.8292329609305739,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-22,0.52,0.7538663915053071,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-23,0.66,0.6779511706022736,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-24,0.7,0.8112150624812721,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-26,0.84,0.8637580170571653,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-27,0.8,0.870754741411328,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-28,0.86,0.875042656962495,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-02,0.56,0.6776632051975804,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-03,0.76,0.8528864707433179,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-04,0.86,0.9267367455575055,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-05,0.74,0.8976595210076136,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-07,0.84,0.8644808344239095,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-08,0.5,0.7583444045134333,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-09,0.6,0.7149214105596845,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-11,0.74,0.9295266731138103,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-12,0.72,0.8819849585081199,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-13,0.92,0.8330711573380339,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-15,0.54,0.7587039367445331,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-16,0.44,0.6646881475142509,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-17,0.88,0.8408872588780358,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-19,1.06,0.8562887303048315,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-20,0.9,0.8334290588291011,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-21,0.84,0.8213575577672886,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-23,0.68,0.6742750567570794,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-24,0.68,0.8587997916539887,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-25,0.78,0.9076940044273734,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-27,0.7,0.8601326143894135,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-28,0.92,0.8732490258568284,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-29,1.0,0.7629416206322245,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-31,0.86,0.8584542548771681,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-01,1.14,0.9191795050710111,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-02,0.84,0.8728409672873229,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-04,0.76,0.855275232908471,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-05,0.66,0.8043125191855129,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-06,0.68,0.656653513984268,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-08,0.54,0.9756834513023348,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-09,0.6,0.8938110182115233,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-10,0.72,0.8578811958168775,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-11,1.0,0.8550970379658747,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-13,0.6,0.68224203861504,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-14,0.68,0.8769064006624147,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-15,0.84,0.9046274887291764,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-17,0.68,0.8290963020789327,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-18,0.86,0.8648423698630252,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-19,0.42,0.7443357199500565,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-21,0.92,0.8476237237091061,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-22,0.9,0.9215166721424619,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-23,0.98,0.8861094971006456,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-25,0.74,0.8679639152656546,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-26,0.46,0.7597376126002497,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-27,0.66,0.6622094167750401,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-29,1.08,0.9484546557365207,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-30,0.92,0.8910690888533465,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-01,1.02,0.8205512666206817,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-03,0.68,0.7278471048332869,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-04,0.42,0.6898899203653477,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-05,0.66,0.8704000953969071,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-07,0.68,0.8682621627267636,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-08,0.76,0.8691919011310011,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-09,0.54,0.8674287010579805,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-11,0.56,0.6823432742359522,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-12,0.78,0.8311144716121701,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-13,1.04,0.9813806184066187,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-15,0.86,0.8583335002039651,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-16,0.6,0.8570817352847699,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-17,0.84,0.8112034766372496,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-19,0.66,0.8735725216670911,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-20,0.72,0.9915517703306758,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-21,0.86,0.886009945225584,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-22,0.8,0.8677787272493737,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-24,0.76,0.8001064562614157,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-25,0.46,0.6849216755515877,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-26,0.6,0.8775059664269687,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-28,0.74,0.8962997735858449,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-29,0.74,0.8722681199305233,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-05-30,0.86,0.8476966021722019,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-01,0.58,0.6597723703246507,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-02,0.88,0.853497752424388,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-03,1.0,0.940434891686538,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-05,0.92,0.851490849895366,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-06,0.78,0.8651785475410045,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-07,0.64,0.7882818527562263,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-09,0.78,0.8822309749938342,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-10,0.7,0.9882367221375041,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-11,0.78,0.8958542754419663,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-13,1.24,0.8540246616376461,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-14,0.76,0.7846375692335303,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-15,0.48,0.6898405503623614,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-17,0.7,0.9051265196183108,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-18,0.48,0.8843762830016164,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-19,0.56,0.9028021562684824,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-21,0.62,0.7949293403274209,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-22,0.48,0.6678158514970128,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-23,0.88,0.8735072464127587,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-25,0.72,0.8398292867730323,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-26,0.68,0.8511664333872565,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-27,0.58,0.8969205706395427,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-28,0.64,0.763508166442626,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-06-30,0.66,0.8708622481877727,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-01,0.78,0.9098008537444213,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-02,0.78,0.8566240044120637,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-04,0.42,0.8287018509766503,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-05,0.6,0.7297987078491225,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-06,0.48,0.6104667027008939,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-08,0.8,0.9108230765530567,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-09,1.14,0.8820965135944219,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-10,0.78,0.8534207468362041,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-12,0.46,0.7519982372519385,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-13,0.58,0.615176954662097,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-14,0.92,0.8557285895868963,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-16,0.84,0.8877209402817068,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-17,0.84,0.8638270842464257,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-18,0.64,0.8374662686047077,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-20,0.58,0.594793923626683,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-21,0.84,0.8873053616565401,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-22,0.7,0.9052445746760762,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-24,0.64,0.8764412429059114,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-25,0.6,0.8497729067778004,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-26,0.7,0.7352410046352842,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-28,0.54,0.8874994350925798,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-29,0.58,0.9322968391191611,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-07-30,0.66,0.8739684625995411,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-01,0.8,0.8212379188473105,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-02,0.6,0.7450654743218594,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-03,0.56,0.6284800852582814,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-05,0.74,0.9036836168301938,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-06,0.56,0.8748318885568814,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-07,0.7,0.8677920676442341,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-08,0.76,0.8481583494864993,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-10,0.54,0.6262883353973749,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-11,0.6,0.8301044576989017,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-12,0.88,0.9081820446231502,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-14,0.68,0.8499873823964601,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-15,0.76,0.8529166398570769,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-16,0.36,0.7472054891140651,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-18,0.68,0.8291513955765243,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-19,0.8,0.9378657104794437,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-20,0.66,0.8327792793451426,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-22,0.42,0.8325659015507586,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-23,0.46,0.7294537670102746,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-24,0.28,0.6235779386658383,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-26,0.66,0.8494874960151467,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-27,0.78,0.818666513976439,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-28,0.72,0.8015227840421921,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-30,0.66,0.7031216182570492,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-08-31,0.36,0.633514241366406,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-01,0.52,0.8047192131345897,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-03,0.9,0.8081291837988559,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-04,0.62,0.808807214345179,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-05,0.56,0.7901432932192227,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-07,0.38,0.6120872178324774,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-08,0.74,0.7992485370241557,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-09,0.68,0.8867115129049055,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-11,0.72,0.8194964672957938,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-12,0.4,0.8291476367229462,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-13,0.72,0.7170202345109494,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-15,0.72,0.8182967662384473,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-16,0.8,0.8978811961808301,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-17,0.52,0.8349676968222637,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-18,0.5,0.8135392453313706,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-20,0.6,0.7377113192778744,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-21,0.54,0.6270929522479156,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-22,0.54,0.8400772938543408,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-24,0.64,0.8461009646992987,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-25,0.58,0.8146995832375683,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-26,0.46,0.8042985757870234,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-28,0.52,0.6387697851975747,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-29,0.44,0.8346223088119868,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-09-30,0.56,0.8947740951140819,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-02,0.72,0.7957696115007112,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-03,0.78,0.8122727305481018,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-04,0.56,0.7163493025446184,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-06,0.58,0.801605208271944,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-07,0.52,0.8808954493414509,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-08,0.82,0.816386556117686,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-10,0.58,0.7696991887388429,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-11,0.58,0.7140628438092105,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-12,0.48,0.6292531803878315,Random forest (S2)
