target_date,actual,prediction,model,backlog_risk_day,critical_risk_day,any_qa_flag,total_scheduled_deliveries,total_served,available_trucks_total,carry_over,deferred_rescheduled
2025-08-16,0.5294117647058824,1.2036361288514827,LightGBM (S2),True,True,True,20.0,18.0,34.0,1.0,0.0
2025-08-18,1.0303030303030305,1.1232738725224245,LightGBM (S2),True,True,False,33.0,34.0,33.0,1.0,0.0
2025-08-19,1.1111111111111112,1.3927254806947356,LightGBM (S2),True,True,False,44.0,40.0,36.0,0.0,3.0
2025-08-20,0.9428571428571428,1.2619683941059865,LightGBM (S2),True,True,False,35.0,33.0,35.0,1.0,0.0
2025-08-22,0.5121951219512195,1.3679821707541289,LightGBM (S2),True,True,False,20.0,21.0,41.0,1.0,0.0
2025-08-23,0.6216216216216216,1.0964149106722616,LightGBM (S2),True,True,False,26.0,23.0,37.0,2.0,0.0
2025-08-24,0.4117647058823529,0.8823492310022619,LightGBM (S2),True,True,False,17.0,14.0,34.0,0.0,0.0
2025-08-26,1.03125,1.1946628031643796,LightGBM (S2),True,True,False,35.0,33.0,32.0,0.0,1.0
2025-08-27,1.1470588235294117,1.1876238263357624,LightGBM (S2),True,True,False,42.0,39.0,34.0,0.0,2.0
2025-08-28,1.0588235294117647,1.0666476558650155,LightGBM (S2),True,True,False,35.0,36.0,34.0,0.0,0.0
2025-08-30,0.8918918918918919,1.098513817941147,LightGBM (S2),True,True,False,33.0,33.0,37.0,0.0,1.0
2025-08-31,0.5294117647058824,0.8833643083404397,LightGBM (S2),True,True,False,20.0,18.0,34.0,1.0,0.0
2025-09-01,0.7647058823529411,1.1314871159383826,LightGBM (S2),True,True,False,27.0,26.0,34.0,0.0,0.0
2025-09-03,1.0,1.1286285164817556,LightGBM (S2),True,True,False,46.0,45.0,45.0,0.0,0.0
2025-09-04,0.9393939393939394,1.237682780951601,LightGBM (S2),True,True,False,33.0,31.0,33.0,0.0,0.0
2025-09-05,0.9655172413793104,1.1767837538618673,LightGBM (S2),True,True,False,33.0,28.0,29.0,2.0,0.0
2025-09-07,0.5,0.9140560327483968,LightGBM (S2),False,False,False,17.0,19.0,38.0,0.0,0.0
2025-09-08,0.925,1.1179662329668976,LightGBM (S2),True,True,False,36.0,37.0,40.0,2.0,0.0
2025-09-09,1.0303030303030305,1.2463374201703772,LightGBM (S2),True,True,True,36.0,34.0,33.0,0.0,0.0
2025-09-11,0.9473684210526316,1.2194774031585465,LightGBM (S2),True,True,False,34.0,36.0,38.0,1.0,0.0
2025-09-12,0.5714285714285714,1.2400861714967242,LightGBM (S2),True,True,False,19.0,20.0,35.0,1.0,1.0
2025-09-13,1.0285714285714285,1.0291795366921006,LightGBM (S2),True,True,False,32.0,36.0,35.0,1.0,0.0
2025-09-15,0.9473684210526316,1.0426041113219686,LightGBM (S2),True,True,False,35.0,36.0,38.0,3.0,0.0
2025-09-16,1.0810810810810811,1.3521636702103088,LightGBM (S2),True,True,False,38.0,40.0,37.0,1.0,0.0
2025-09-17,0.7878787878787878,1.161418327114713,LightGBM (S2),True,True,False,24.0,26.0,33.0,0.0,0.0
2025-09-18,0.7142857142857143,1.197743481711759,LightGBM (S2),True,True,False,24.0,25.0,35.0,0.0,0.0
2025-09-20,0.8333333333333334,1.1404137622370598,LightGBM (S2),True,True,False,32.0,30.0,36.0,0.0,0.0
2025-09-21,0.7105263157894737,0.8789645477638433,LightGBM (S2),True,True,True,28.0,27.0,38.0,0.0,0.0
2025-09-22,0.7297297297297297,1.1598393229418866,LightGBM (S2),False,False,False,23.0,27.0,37.0,0.0,0.0
2025-09-24,0.8888888888888888,1.192718371448899,LightGBM (S2),True,True,True,32.0,32.0,36.0,0.0,0.0
2025-09-25,0.7631578947368421,1.1829196467479357,LightGBM (S2),True,True,False,34.0,29.0,38.0,1.0,1.0
2025-09-26,0.6052631578947368,1.088581646098894,LightGBM (S2),True,True,False,28.0,23.0,38.0,0.0,0.0
2025-09-28,0.7878787878787878,0.9034681895245416,LightGBM (S2),True,True,True,25.0,26.0,33.0,1.0,0.0
2025-09-29,0.5945945945945946,1.1627920734943755,LightGBM (S2),True,True,False,23.0,22.0,37.0,2.0,0.0
2025-09-30,0.8,1.331275126549592,LightGBM (S2),True,True,False,27.0,28.0,35.0,2.0,0.0
2025-10-02,0.8181818181818182,1.096915806495764,LightGBM (S2),True,True,False,37.0,36.0,44.0,0.0,0.0
2025-10-03,1.2580645161290325,1.13338774851594,LightGBM (S2),True,True,False,43.0,39.0,31.0,1.0,1.0
2025-10-04,0.717948717948718,0.8588094354636967,LightGBM (S2),True,True,True,32.0,28.0,39.0,4.0,0.0
2025-10-06,0.8055555555555556,1.0100331515287102,LightGBM (S2),True,True,False,34.0,29.0,36.0,0.0,0.0
2025-10-07,0.5909090909090909,1.2186656980955126,LightGBM (S2),False,False,False,22.0,26.0,44.0,0.0,0.0
2025-10-08,1.28125,1.1327401410721885,LightGBM (S2),True,True,False,46.0,41.0,32.0,1.0,1.0
2025-10-10,0.8285714285714286,1.0235483642153227,LightGBM (S2),True,True,False,27.0,29.0,35.0,1.0,1.0
2025-10-11,0.8787878787878788,0.9430834096383784,LightGBM (S2),False,False,True,28.0,29.0,33.0,0.0,0.0
2025-10-12,0.631578947368421,0.7926181409738632,LightGBM (S2),True,True,False,25.0,24.0,38.0,1.0,0.0
2025-10-14,0.7894736842105263,1.223003280745831,LightGBM (S2),True,True,True,31.0,30.0,38.0,0.0,0.0
2025-10-15,1.5161290322580645,1.2164872208003412,LightGBM (S2),False,True,False,43.0,47.0,31.0,0.0,0.0
2025-10-16,1.5666666666666669,0.9543120671798624,LightGBM (S2),True,True,False,42.0,47.0,30.0,1.0,0.0
2025-10-18,0.6,0.8656593124669524,LightGBM (S2),True,True,False,21.0,18.0,30.0,2.0,0.0
2025-10-19,0.725,0.7903827043795747,LightGBM (S2),True,True,False,29.0,29.0,40.0,0.0,0.0
2025-10-20,1.032258064516129,0.8507740077966006,LightGBM (S2),True,True,True,34.0,32.0,31.0,0.0,1.0
2025-10-22,1.108108108108108,0.941618616461229,LightGBM (S2),True,True,False,44.0,41.0,37.0,0.0,0.0
2025-10-23,0.6470588235294118,1.0639422298723002,LightGBM (S2),True,True,False,26.0,22.0,34.0,0.0,0.0
2025-10-24,1.032258064516129,1.038896821211215,LightGBM (S2),True,True,False,28.0,32.0,31.0,2.0,0.0
2025-10-26,0.65625,0.8512711207726347,LightGBM (S2),True,True,False,25.0,21.0,32.0,0.0,0.0
2025-10-27,0.6,1.1176419611257742,LightGBM (S2),True,True,False,23.0,21.0,35.0,0.0,0.0
2025-10-28,0.9428571428571428,1.3729612091364016,LightGBM (S2),True,True,False,33.0,33.0,35.0,1.0,0.0
2025-10-29,1.105263157894737,1.2696160871878646,LightGBM (S2),True,True,False,44.0,42.0,38.0,0.0,1.0
2025-10-31,0.5757575757575758,1.180844796339528,LightGBM (S2),True,True,False,22.0,19.0,33.0,0.0,1.0
2025-11-01,0.8529411764705882,0.9973318902304916,LightGBM (S2),True,True,False,34.0,29.0,34.0,0.0,0.0
2025-11-02,0.9428571428571428,0.8837243239118415,LightGBM (S2),False,False,False,29.0,33.0,35.0,0.0,0.0
2025-11-04,1.1875,1.4276372800971502,LightGBM (S2),True,True,False,37.0,38.0,32.0,1.0,0.0
2025-11-05,0.7619047619047619,1.278287156223235,LightGBM (S2),True,True,False,33.0,32.0,42.0,1.0,0.0
2025-11-06,1.4242424242424243,1.1732470008799225,LightGBM (S2),True,True,False,49.0,47.0,33.0,0.0,6.0
2025-11-08,0.9375,0.9792160696294752,LightGBM (S2),True,True,False,28.0,30.0,32.0,3.0,0.0
2025-11-09,0.935483870967742,0.8871942262190035,LightGBM (S2),False,False,False,28.0,29.0,31.0,0.0,0.0
2025-11-10,1.2727272727272727,1.1582507039483003,LightGBM (S2),True,True,True,40.0,42.0,33.0,0.0,1.0
2025-11-12,1.1176470588235294,1.1564558453828937,LightGBM (S2),True,True,False,37.0,38.0,34.0,0.0,0.0
2025-11-13,1.1875,1.1032271062657408,LightGBM (S2),True,True,False,40.0,38.0,32.0,2.0,2.0
2025-11-14,0.9473684210526316,1.170907883748985,LightGBM (S2),True,True,False,36.0,36.0,38.0,2.0,0.0
2025-11-16,0.4242424242424242,0.992505452357796,LightGBM (S2),True,True,False,17.0,14.0,33.0,0.0,0.0
2025-11-17,1.1470588235294117,1.1171068759492853,LightGBM (S2),True,True,False,39.0,39.0,34.0,0.0,1.0
2025-11-18,1.1538461538461535,1.2135748998624176,LightGBM (S2),True,True,True,45.0,45.0,39.0,0.0,1.0
2025-11-20,1.0,1.3038906979941534,LightGBM (S2),False,False,False,34.0,35.0,35.0,0.0,0.0
2025-11-21,0.9032258064516128,1.2499473351924515,LightGBM (S2),True,True,False,29.0,28.0,31.0,0.0,0.0
2025-11-22,0.90625,1.0822294625075874,LightGBM (S2),True,True,False,31.0,29.0,32.0,0.0,0.0
2025-11-24,0.6,1.326107659320449,LightGBM (S2),True,True,False,22.0,24.0,40.0,1.0,0.0
2025-11-25,1.054054054054054,1.4886828344520848,LightGBM (S2),True,True,True,42.0,39.0,37.0,0.0,2.0
2025-11-26,0.8484848484848485,1.1972902575787496,LightGBM (S2),True,True,False,29.0,28.0,33.0,1.0,0.0
2025-11-28,0.7575757575757576,1.200199564773348,LightGBM (S2),True,True,False,26.0,25.0,33.0,0.0,0.0
2025-11-29,0.8787878787878788,1.097576701514401,LightGBM (S2),True,True,False,25.0,29.0,33.0,0.0,0.0
2025-11-30,0.5675675675675675,0.911922346103078,LightGBM (S2),True,True,False,20.0,21.0,37.0,1.0,0.0
2025-12-02,0.5714285714285714,1.4827031067409402,LightGBM (S2),True,True,False,26.0,24.0,42.0,0.0,0.0
2025-12-03,0.95,1.2386539480212797,LightGBM (S2),True,True,False,36.0,38.0,40.0,0.0,0.0
2025-12-04,0.85,1.199733010871619,LightGBM (S2),True,True,False,37.0,34.0,40.0,0.0,0.0
2025-12-05,1.1578947368421053,1.228787912355825,LightGBM (S2),True,True,False,48.0,44.0,38.0,2.0,1.0
2025-12-07,0.6216216216216216,0.9353229817619386,LightGBM (S2),True,True,False,22.0,23.0,37.0,0.0,0.0
2025-12-08,0.5882352941176471,0.9976019283008756,LightGBM (S2),True,True,False,26.0,20.0,34.0,0.0,0.0
2025-12-09,1.024390243902439,1.3585512263687451,LightGBM (S2),True,True,False,43.0,42.0,41.0,0.0,3.0
2025-12-11,0.7777777777777778,1.112123643165666,LightGBM (S2),True,True,False,28.0,28.0,36.0,0.0,0.0
2025-12-12,0.9722222222222222,1.29545013558057,LightGBM (S2),True,True,False,34.0,35.0,36.0,1.0,0.0
2025-12-13,0.6341463414634146,1.124551526129105,LightGBM (S2),True,True,False,30.0,26.0,41.0,0.0,0.0
2025-12-15,0.8048780487804879,1.2327587383358498,LightGBM (S2),True,True,False,33.0,33.0,41.0,0.0,0.0
2025-12-16,0.9142857142857144,1.4398682679129926,LightGBM (S2),False,False,False,32.0,32.0,35.0,0.0,0.0
2025-12-17,0.7741935483870968,1.283355232040853,LightGBM (S2),True,True,False,33.0,24.0,31.0,1.0,0.0
2025-12-19,0.9333333333333332,1.3212927313518743,LightGBM (S2),True,True,False,30.0,28.0,30.0,0.0,0.0
2025-12-20,0.5789473684210527,1.1879693754389364,LightGBM (S2),True,True,True,24.0,22.0,38.0,1.0,0.0
2025-12-21,0.84375,0.898221132284642,LightGBM (S2),True,True,False,20.0,27.0,32.0,1.0,0.0
2025-12-23,1.205128205128205,1.274515880925128,LightGBM (S2),True,True,False,48.0,47.0,39.0,0.0,1.0
2025-12-24,1.0606060606060606,1.247040522428124,LightGBM (S2),True,True,False,31.0,35.0,33.0,0.0,0.0
2025-01-01,1.56,1.0814196351348055,14-day moving average,True,True,False,40.0,39.0,25.0,0.0,1.0
2025-01-02,0.5714285714285714,1.1326978306235271,14-day moving average,True,True,False,19.0,20.0,35.0,0.0,0.0
2025-01-04,0.8648648648648649,1.082357120176669,14-day moving average,False,False,False,28.0,32.0,37.0,0.0,0.0
2025-01-05,1.103448275862069,1.0855251233446723,14-day moving average,True,True,True,33.0,32.0,29.0,0.0,1.0
2025-01-06,1.303030303030303,1.0820917750837378,14-day moving average,True,True,False,46.0,43.0,33.0,2.0,1.0
2025-01-08,1.625,1.0614181623048615,14-day moving average,True,True,False,55.0,52.0,32.0,1.0,3.0
2025-01-09,1.0810810810810811,1.0987350121217117,14-day moving average,True,True,True,38.0,40.0,37.0,1.0,0.0
2025-01-10,1.3235294117647058,1.1116693750560744,14-day moving average,False,True,False,44.0,45.0,34.0,0.0,0.0
2025-01-12,0.6486486486486487,1.102862518980311,14-day moving average,True,True,False,22.0,24.0,37.0,2.0,0.0
2025-01-13,1.0,1.0741945653123572,14-day moving average,True,True,False,40.0,39.0,39.0,1.0,1.0
2025-01-14,1.1388888888888888,1.0741945653123572,14-day moving average,True,True,False,39.0,41.0,36.0,0.0,1.0
2025-01-16,1.3235294117647058,1.0744182305360226,14-day moving average,True,True,False,48.0,45.0,34.0,3.0,0.0
2025-01-17,0.8947368421052632,1.1281397191314606,14-day moving average,True,True,False,32.0,34.0,38.0,0.0,0.0
2025-01-18,0.96875,1.118456419974477,14-day moving average,True,True,False,30.0,31.0,32.0,1.0,0.0
2025-01-20,1.0294117647058822,1.0837937466572474,14-day moving average,True,True,False,31.0,35.0,34.0,3.0,0.0
2025-01-21,1.4285714285714286,1.06424956534836,14-day moving average,True,True,False,46.0,50.0,35.0,0.0,2.0
2025-01-22,1.40625,1.1025838179683272,14-day moving average,False,True,False,45.0,45.0,32.0,0.0,0.0
2025-01-23,1.4666666666666666,1.0869588179683272,14-day moving average,True,True,False,40.0,44.0,30.0,1.0,1.0
2025-01-25,0.6666666666666666,1.0894608998821735,14-day moving average,True,True,False,23.0,26.0,39.0,0.0,0.0
2025-01-26,0.7,1.0717738250522415,14-day moving average,True,True,False,23.0,21.0,30.0,1.0,0.0
2025-01-27,0.6756756756756757,1.0754417787201953,14-day moving average,True,True,False,22.0,25.0,37.0,1.0,0.0
2025-01-29,1.027027027027027,1.0423551206335373,14-day moving average,True,True,False,39.0,38.0,37.0,0.0,1.0
2025-01-30,0.8529411764705882,1.0053245836030005,14-day moving average,True,True,False,31.0,29.0,34.0,1.0,0.0
2025-01-31,1.21875,0.971711138224849,14-day moving average,True,True,False,41.0,39.0,32.0,2.0,2.0
2025-02-02,0.8333333333333334,1.022880728868124,14-day moving average,True,True,False,28.0,30.0,36.0,1.0,0.0
2025-02-03,1.3333333333333333,1.0456698445143824,14-day moving average,False,True,False,43.0,48.0,36.0,0.0,0.0
2025-02-04,1.0857142857142856,1.0673785279877717,14-day moving average,True,True,False,39.0,38.0,35.0,0.0,0.0
2025-02-06,1.108108108108108,1.0361923034979756,14-day moving average,True,True,False,43.0,41.0,37.0,0.0,0.0
2025-02-07,1.027027027027027,1.01058097788665,14-day moving average,True,True,False,39.0,38.0,37.0,1.0,0.0
2025-02-08,1.1944444444444444,1.014441981747654,14-day moving average,True,True,False,43.0,43.0,36.0,2.0,0.0
2025-02-10,0.6829268292682927,1.0596800769857493,14-day moving average,True,True,False,28.0,28.0,41.0,1.0,0.0
2025-02-11,0.6764705882352942,1.060198016528079,14-day moving average,True,True,False,28.0,23.0,34.0,0.0,0.0
2025-02-12,1.15,1.0370887728306,14-day moving average,True,True,False,48.0,46.0,40.0,2.0,0.0
2025-02-14,1.0256410256410255,1.0585412604595583,14-day moving average,True,True,False,38.0,40.0,39.0,1.0,0.0
2025-02-15,0.7435897435897436,1.04474776229106,14-day moving average,True,True,False,28.0,29.0,39.0,1.0,0.0
2025-02-16,0.5428571428571428,1.000639093182391,14-day moving average,True,True,False,21.0,19.0,35.0,1.0,0.0
2025-02-18,1.351351351351351,0.947370468659411,14-day moving average,True,True,False,49.0,50.0,37.0,0.0,1.0
2025-02-19,0.8484848484848485,0.9663445447763443,14-day moving average,True,True,False,30.0,28.0,33.0,0.0,0.0
2025-02-20,1.3529411764705883,0.9332006053824048,14-day moving average,True,True,True,46.0,46.0,34.0,0.0,2.0
2025-02-22,0.6842105263157895,0.967073198078527,14-day moving average,False,False,False,26.0,26.0,38.0,0.0,0.0
2025-02-23,1.03125,0.9306279182121944,14-day moving average,False,False,False,29.0,33.0,32.0,0.0,0.0
2025-02-24,1.0,0.9467489499582262,14-day moving average,True,True,False,34.0,35.0,35.0,0.0,0.0
2025-02-26,1.2352941176470589,0.9944904042635256,14-day moving average,True,True,False,44.0,42.0,34.0,0.0,0.0
2025-02-27,0.9302325581395348,1.0005828412383155,14-day moving average,True,True,False,37.0,40.0,43.0,1.0,0.0
2025-02-28,1.1944444444444444,0.9934349503694944,14-day moving average,False,False,False,39.0,43.0,36.0,0.0,0.0
2025-03-02,0.717948717948718,1.017684906762308,14-day moving average,True,True,False,26.0,28.0,39.0,3.0,0.0
2025-03-03,1.1176470588235294,1.0301914478402776,14-day moving average,True,True,False,38.0,38.0,34.0,2.0,0.0
2025-03-04,1.1025641025641026,1.0473056105785437,14-day moving average,True,True,True,41.0,43.0,39.0,1.0,0.0
2025-03-05,1.2333333333333334,1.0295350928080258,14-day moving average,True,True,False,36.0,37.0,30.0,1.0,0.0
2025-03-07,1.0769230769230769,1.027612505591321,14-day moving average,False,False,False,38.0,42.0,39.0,0.0,0.0
2025-03-08,0.6097560975609756,1.0147919927708082,14-day moving average,True,True,False,29.0,25.0,41.0,1.0,0.0
2025-03-09,0.9090909090909092,1.0094738192883217,14-day moving average,False,False,False,28.0,30.0,33.0,0.0,0.0
2025-03-11,1.0,0.9812676504571528,14-day moving average,True,True,False,39.0,37.0,37.0,1.0,0.0
2025-03-12,1.0588235294117647,0.9792835234730256,14-day moving average,True,True,True,37.0,36.0,34.0,0.0,1.0
2025-03-13,1.3142857142857145,0.966678481456219,14-day moving average,True,True,False,50.0,46.0,35.0,1.0,3.0
2025-03-15,0.7941176470588235,0.9670640661266436,14-day moving average,True,True,False,26.0,27.0,34.0,0.0,0.0
2025-03-16,0.7586206896551724,0.9584806327532944,14-day moving average,True,True,False,24.0,22.0,29.0,2.0,0.0
2025-03-17,1.4193548387096775,0.9613857735894696,14-day moving average,True,True,False,44.0,44.0,31.0,0.0,4.0
2025-03-19,1.7666666666666666,0.9775944489537428,14-day moving average,True,True,False,59.0,53.0,30.0,1.0,8.0
2025-03-20,1.2857142857142858,1.0156896870489809,14-day moving average,True,True,False,41.0,45.0,35.0,0.0,0.0
2025-03-21,1.3548387096774193,1.040299530986556,14-day moving average,True,True,False,39.0,42.0,31.0,1.0,1.0
2025-03-23,0.8095238095238095,1.084540891514305,14-day moving average,True,True,False,36.0,34.0,42.0,0.0,0.0
2025-03-24,1.0625,1.077428955830941,14-day moving average,True,True,True,38.0,34.0,32.0,1.0,0.0
2025-03-25,1.0833333333333333,1.101373761025746,14-day moving average,True,True,False,39.0,39.0,36.0,1.0,0.0
2025-03-27,1.0,1.118749461305858,14-day moving average,True,True,False,35.0,35.0,35.0,2.0,0.0
2025-03-28,1.1219512195121952,1.0963004817140214,14-day moving average,True,True,False,55.0,46.0,41.0,1.0,1.0
2025-03-29,1.4705882352941178,1.1181691778445917,14-day moving average,True,True,False,48.0,50.0,34.0,1.0,1.0
2025-03-31,1.34375,1.1857707012125596,14-day moving average,True,True,True,46.0,43.0,32.0,2.0,1.0
2025-04-01,1.4615384615384617,1.18037035559044,14-day moving average,True,True,False,55.0,57.0,39.0,0.0,2.0
2025-04-02,1.68,1.2113532615733456,14-day moving average,True,True,True,46.0,42.0,25.0,1.0,6.0
2025-04-04,1.0857142857142856,1.1868554624536978,14-day moving average,True,True,False,36.0,38.0,35.0,0.0,0.0
2025-04-05,1.0,1.1676322893134738,14-day moving average,True,True,False,35.0,33.0,33.0,0.0,0.0
2025-04-06,0.8947368421052632,1.171116609870965,14-day moving average,True,True,False,30.0,34.0,38.0,0.0,0.0
2025-04-08,0.8709677419354839,1.1599184565205565,14-day moving average,True,True,False,28.0,27.0,31.0,0.0,0.0
2025-04-09,0.7142857142857143,1.144749485706424,14-day moving average,True,True,False,29.0,30.0,42.0,1.0,0.0
2025-04-10,1.1612903225806452,1.108716322441118,14-day moving average,True,True,False,34.0,36.0,31.0,1.0,0.0
2025-04-11,1.25,1.120237059768307,14-day moving average,True,True,False,47.0,50.0,40.0,1.0,0.0
2025-04-13,0.8823529411764706,1.0858493209329354,14-day moving average,True,True,False,33.0,30.0,34.0,0.0,0.0
2025-04-14,1.0,1.075405143261867,14-day moving average,True,True,False,35.0,34.0,34.0,1.0,1.0
2025-04-15,1.2,1.0508515718332956,14-day moving average,True,True,False,46.0,42.0,35.0,0.0,2.0
2025-04-17,1.0303030303030305,1.021297237278961,14-day moving average,True,True,False,35.0,34.0,33.0,0.0,0.0
2025-04-18,1.2285714285714286,1.0213608991073289,14-day moving average,True,True,False,38.0,43.0,35.0,1.0,0.0
2025-04-19,0.6363636363636364,1.0315649807399818,14-day moving average,True,True,False,20.0,21.0,33.0,0.0,0.0
2025-04-21,1.393939393939394,1.017574037472723,14-day moving average,True,True,False,44.0,46.0,33.0,1.0,1.0
2025-04-22,1.40625,1.0585330784317637,14-day moving average,True,True,False,45.0,45.0,32.0,1.0,0.0
2025-04-23,1.4411764705882353,1.096767525436372,14-day moving average,True,True,False,47.0,49.0,34.0,1.0,3.0
2025-04-25,1.0277777777777777,1.135237054486004,14-day moving average,True,True,False,40.0,37.0,36.0,0.0,1.0
2025-04-26,0.5476190476190477,1.1193640386129882,14-day moving average,True,True,False,25.0,23.0,42.0,1.0,0.0
2025-04-27,1.1785714285714286,1.096971748363555,14-day moving average,True,True,False,30.0,33.0,28.0,0.0,1.0
2025-04-29,1.5,1.129713223331921,14-day moving average,True,True,False,55.0,54.0,36.0,1.0,1.0
2025-04-30,1.2105263157894737,1.1511417947604925,14-day moving average,True,True,False,49.0,46.0,38.0,1.0,1.0
2025-05-01,1.3421052631578947,1.1284809760470418,14-day moving average,False,True,False,47.0,51.0,38.0,0.0,0.0
2025-05-03,0.9444444444444444,1.148711747781573,14-day moving average,True,True,False,31.0,34.0,36.0,0.0,0.0
2025-05-04,0.6363636363636364,1.1707175197873452,14-day moving average,True,True,True,20.0,21.0,33.0,1.0,0.0
2025-05-05,0.8918918918918919,1.1402792080990334,14-day moving average,False,False,True,32.0,33.0,37.0,0.0,0.0
2025-05-07,0.8947368421052632,1.1246618988394828,14-day moving average,True,True,True,36.0,34.0,38.0,0.0,0.0
2025-05-08,1.0857142857142856,1.0856304968049848,14-day moving average,True,True,False,39.0,38.0,35.0,1.0,0.0
2025-05-09,0.7941176470588235,1.0936834477150783,14-day moving average,True,True,False,30.0,27.0,34.0,1.0,0.0
2025-05-11,0.8,1.137877792119507,14-day moving average,True,True,False,26.0,28.0,35.0,0.0,0.0
2025-05-12,0.975,1.1108369757929764,14-day moving average,False,False,True,34.0,39.0,40.0,0.0,0.0
2025-05-13,1.1304347826086956,1.0974682499242503,14-day moving average,False,False,False,48.0,52.0,46.0,0.0,0.0
2025-05-15,1.2647058823529411,1.041381125759323,14-day moving average,True,True,False,42.0,43.0,34.0,0.0,2.0
2025-05-16,0.7894736842105263,1.0358525985589693,14-day moving average,True,True,True,29.0,30.0,38.0,1.0,0.0
2025-05-17,1.105263157894737,1.0065292902882923,14-day moving average,True,True,False,40.0,42.0,38.0,0.0,1.0
2025-05-19,1.064516129032258,1.0288388520715386,14-day moving average,True,True,False,34.0,33.0,31.0,1.0,1.0
2025-05-20,1.0285714285714285,1.041169154724422,14-day moving average,False,False,True,35.0,36.0,35.0,0.0,0.0
2025-05-21,1.131578947368421,0.99394888730711,14-day moving average,True,True,False,45.0,43.0,38.0,0.0,1.0
2025-05-22,1.3333333333333333,1.0108661805401928,14-day moving average,True,True,False,46.0,40.0,30.0,1.0,3.0
2025-05-24,1.027027027027027,1.0346011290650574,14-day moving average,True,True,False,41.0,38.0,37.0,2.0,0.0
2025-05-25,0.6388888888888888,1.0079602024241308,14-day moving average,False,False,False,23.0,23.0,36.0,0.0,0.0
2025-05-26,0.75,0.9964522659161942,14-day moving average,True,True,False,31.0,30.0,40.0,1.0,0.0
2025-05-28,0.8604651162790697,0.973368214623868,14-day moving average,True,True,False,36.0,37.0,43.0,0.0,0.0
2025-05-29,1.1935483870967742,0.9780534518672448,14-day moving average,True,True,False,35.0,37.0,31.0,1.0,1.0
2025-05-30,1.4827586206896552,0.9729707736346614,14-day moving average,True,True,False,38.0,43.0,29.0,1.0,1.0
2025-06-01,0.90625,1.021094778227424,14-day moving average,True,True,False,28.0,29.0,32.0,1.0,0.0
2025-06-02,1.2571428571428571,1.0295498648075108,14-day moving average,True,True,False,46.0,44.0,35.0,0.0,1.0
2025-06-03,1.4285714285714286,1.0433089168154106,14-day moving average,False,True,False,50.0,50.0,35.0,0.0,0.0
2025-06-05,1.393939393939394,1.0686042981258297,14-day moving average,False,True,False,43.0,46.0,33.0,0.0,0.0
2025-06-06,1.054054054054054,1.0729333024548338,14-day moving average,True,True,False,46.0,39.0,37.0,0.0,3.0
2025-06-07,0.9411764705882352,1.0854523149738464,14-day moving average,True,True,False,33.0,32.0,34.0,0.0,0.0
2025-06-09,1.1142857142857143,1.10877678682773,14-day moving average,True,True,False,39.0,39.0,35.0,0.0,2.0
2025-06-10,1.09375,1.1347971949909952,14-day moving average,True,True,True,36.0,35.0,32.0,0.0,0.0
2025-06-11,1.3,1.139189476096986,14-day moving average,False,True,False,34.0,39.0,30.0,0.0,0.0
2025-06-13,2.0,1.1975762666721808,14-day moving average,True,True,True,61.0,62.0,31.0,2.0,1.0
2025-06-14,1.2258064516129032,1.2345220794800629,14-day moving average,True,True,False,39.0,38.0,31.0,2.0,1.0
2025-06-15,0.6486486486486487,1.2445286627585352,14-day moving average,True,True,False,28.0,24.0,37.0,0.0,0.0
2025-06-17,0.875,1.2410945526279968,14-day moving average,True,True,False,36.0,35.0,40.0,0.0,0.0
2025-06-18,0.6666666666666666,1.201553736301466,14-day moving average,True,True,False,30.0,24.0,36.0,0.0,0.0
2025-06-19,0.8,1.1716217635123505,14-day moving average,True,True,False,32.0,28.0,35.0,0.0,0.0
2025-06-21,0.8157894736842105,1.143193660084247,14-day moving average,True,True,False,30.0,31.0,38.0,0.0,0.0
2025-06-22,0.6857142857142857,1.1342374460196738,14-day moving average,False,False,False,24.0,24.0,35.0,0.0,0.0
2025-06-23,1.3333333333333333,1.1081254627648334,14-day moving average,True,True,True,42.0,44.0,33.0,2.0,1.0
2025-06-25,1.2,1.0892975149190285,14-day moving average,True,True,False,33.0,36.0,30.0,1.0,0.0
2025-06-26,1.1333333333333333,1.0821546577761711,14-day moving average,True,True,False,29.0,34.0,30.0,1.0,0.0
2025-06-27,0.90625,1.0508621407693686,14-day moving average,True,True,True,30.0,29.0,32.0,0.0,0.0
2025-06-28,0.8648648648648649,0.9727371407693683,14-day moving average,True,True,True,35.0,32.0,37.0,1.0,0.0
2025-06-30,0.8461538461538461,0.9577664096696052,14-day moving average,True,True,True,30.0,33.0,39.0,1.0,0.0
2025-07-01,1.181818181818182,0.9134440653472607,14-day moving average,True,True,False,40.0,39.0,33.0,1.0,1.0
2025-07-02,1.054054054054054,0.9353596497628452,14-day moving average,True,True,False,43.0,39.0,37.0,1.0,0.0
2025-07-04,0.65625,1.0242546672292914,14-day moving average,True,True,False,24.0,21.0,32.0,1.0,0.0
2025-07-05,0.8108108108108109,0.9818439529435772,14-day moving average,True,True,False,30.0,30.0,37.0,0.0,0.0
2025-07-06,0.6857142857142857,0.9814883341669056,14-day moving average,True,True,False,27.0,24.0,35.0,1.0,0.0
2025-07-08,1.1111111111111112,0.9749948276733992,14-day moving average,True,True,True,44.0,40.0,36.0,2.0,4.0
