target,target_column,target_date,actual,prediction,model,fold
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-23,0.78,0.9294744964876969,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-24,0.74,0.8820181426253902,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-25,0.88,0.8677223578264986,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-26,0.66,0.8202000476286004,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-27,0.74,0.7093875909327667,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-28,0.84,0.9661893062459193,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-29,1.0,0.9987733436467714,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-30,0.86,0.7768980875002528,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-31,0.84,0.6668917997153508,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-01,0.6,0.7537888609495503,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-02,0.86,0.6973570819156611,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-03,0.52,0.5252037014027656,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-04,0.82,0.8502136110436279,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-05,1.32,1.0211843692635638,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-06,0.88,0.7597010090698685,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-07,0.98,0.7165652534349615,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-08,1.14,0.6844120827320543,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-09,0.76,0.7042007186936784,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-10,0.76,0.5433446314986621,LightGBM (S2),4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-11,0.9,0.9387019343177462,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-12,0.78,1.0057421612993953,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-13,0.96,0.9355962560239508,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-14,0.84,0.9006760976650598,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-15,0.92,0.8797210181894957,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-16,0.52,0.8156504994833024,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-17,0.52,0.6736024312453923,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-18,0.8,0.9829726403729486,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-19,0.96,0.9885003607938797,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-20,1.08,0.8701793920642483,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-21,0.78,0.9224474272725044,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-22,0.78,0.9788007154984036,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-23,0.62,0.8552108604624609,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-24,0.62,0.6922994430934798,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-25,0.88,0.908160138166244,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-26,0.88,1.0555643206935987,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-27,0.92,0.931351367644988,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-28,0.94,0.8739757213220567,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-29,0.92,0.9078167543064052,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-30,0.5,0.775672431560331,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-01,0.54,0.6413233453215399,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-02,0.68,0.9107257657386733,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-03,1.02,1.0712821310536988,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-04,0.98,0.9203634477356988,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-05,0.74,0.8933877565099205,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-06,0.84,0.9589827629963955,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-07,0.74,0.7901936926191074,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-08,0.56,0.6069517315727181,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-09,0.68,0.882907653339336,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-10,1.2,1.0082450528778253,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-11,0.72,0.957717416799678,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-12,0.74,0.839933943107657,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-13,0.92,0.9132274252477974,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-14,0.58,0.7721164978226904,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-15,0.48,0.6270293847046081,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-16,0.52,0.8681584346808768,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-17,1.02,1.0705114318622413,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-18,0.64,0.9109319260422692,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-19,0.96,0.8549527729017613,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-20,0.68,0.9980636469758278,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-21,0.64,0.8306813370380959,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-22,0.76,0.6823261015011168,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-23,0.82,0.9488264486321828,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-24,1.04,1.0942692612184373,LightGBM (S2),5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-23,0.56,0.8385714285714286,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-25,0.94,0.8014285714285715,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-26,0.96,0.8042857142857143,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-28,0.74,0.8157142857142857,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-30,0.82,0.8171428571428573,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-31,0.62,0.8300000000000001,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-02,1.12,0.8499999999999999,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-04,0.56,0.89,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-05,0.92,0.8757142857142857,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-07,0.58,0.8885714285714286,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-09,0.86,0.8785714285714287,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-10,0.8,0.8714285714285713,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-12,0.82,0.8685714285714285,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-14,0.74,0.8499999999999999,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-15,0.92,0.8585714285714285,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-17,1.02,0.8214285714285714,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-19,0.88,0.8328571428571429,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-20,0.68,0.8300000000000001,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-22,0.72,0.8257142857142857,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-24,1.06,0.8200000000000001,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-25,0.82,0.8385714285714286,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-27,0.7,0.8499999999999999,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-29,1.18,0.85,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-01,0.86,0.8728571428571429,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-02,0.76,0.8614285714285714,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-04,0.84,0.8471428571428571,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-06,1.04,0.8499999999999999,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-07,1.0,0.8728571428571429,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-09,0.86,0.8528571428571429,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-11,0.68,0.8657142857142858,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-12,0.6,0.8642857142857142,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-14,1.12,0.8242857142857144,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-16,0.88,0.8442857142857143,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-17,0.9,0.8528571428571429,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-19,0.74,0.8542857142857143,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-21,0.9,0.86,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-22,1.08,0.8528571428571429,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-24,0.7,0.8814285714285715,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-26,0.46,0.8557142857142858,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-27,1.0,0.8457142857142858,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-29,0.62,0.8600000000000001,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-31,0.8,0.8242857142857144,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-01,0.8,0.8171428571428573,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-03,0.8,0.8085714285714286,14-day moving average,1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-04,1.04,0.7957142857142857,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-06,1.0,0.8042857142857144,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-07,1.1,0.8085714285714286,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-09,0.7,0.8342857142857143,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-11,1.32,0.8557142857142858,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-12,0.88,0.87,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-14,0.92,0.9028571428571429,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-16,0.62,0.9142857142857144,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-17,0.9,0.9199999999999999,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-19,1.04,0.9057142857142857,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-21,1.06,0.9085714285714286,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-22,0.76,0.9057142857142857,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-24,0.66,0.8871428571428571,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-25,0.92,0.8585714285714287,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-27,0.78,0.8371428571428571,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-29,0.8,0.8228571428571428,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-30,0.62,0.8200000000000001,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-02,1.1,0.8271428571428572,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-04,0.88,0.8585714285714287,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-05,0.82,0.8457142857142859,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-07,0.56,0.8342857142857143,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-09,1.12,0.88,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-10,0.74,0.8942857142857142,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-12,1.04,0.8885714285714286,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-14,0.34,0.91,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-15,1.04,0.89,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-17,0.6,0.8714285714285713,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-19,0.92,0.8257142857142856,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-20,0.84,0.8328571428571429,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-22,0.92,0.8257142857142857,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-24,1.1,0.7814285714285715,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-25,0.64,0.8071428571428572,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-27,0.76,0.7628571428571428,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-28,0.52,0.7571428571428571,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-30,0.94,0.7728571428571429,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-01,0.8,0.8042857142857144,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-02,0.72,0.8071428571428572,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-04,0.54,0.7971428571428572,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-06,0.9,0.8200000000000001,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-07,0.8,0.8342857142857144,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-09,0.7,0.8314285714285715,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-11,0.4,0.8171428571428573,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-12,0.78,0.8085714285714286,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-14,1.02,0.7785714285714286,14-day moving average,2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-15,1.16,0.7871428571428571,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-16,0.98,0.812857142857143,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-17,1.02,0.8314285714285713,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-18,0.76,0.84,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-19,0.7,0.8557142857142858,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-20,0.98,0.8228571428571428,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-21,0.94,0.8285714285714285,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-22,0.88,0.8385714285714286,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-23,0.9,0.8371428571428572,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-24,0.66,0.8514285714285713,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-25,0.36,0.857142857142857,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-26,0.7,0.8542857142857143,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-27,1.04,0.8485714285714285,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-28,0.86,0.8642857142857142,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-29,0.68,0.8528571428571429,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-30,0.9,0.8185714285714285,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-31,0.72,0.812857142857143,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-01,0.46,0.7914285714285715,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-02,0.64,0.7699999999999999,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-03,0.98,0.7657142857142858,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-04,0.74,0.7657142857142857,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-05,1.02,0.7514285714285714,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-06,0.68,0.7614285714285715,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-07,0.62,0.7457142857142858,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-08,0.76,0.7428571428571429,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-09,0.88,0.7714285714285714,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-10,0.9,0.7842857142857144,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-11,0.94,0.7742857142857142,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-12,0.6,0.78,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-13,0.98,0.7742857142857142,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-14,0.72,0.78,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-15,0.44,0.78,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-16,0.98,0.7785714285714286,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-17,0.56,0.8028571428571428,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-18,0.96,0.7728571428571429,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-19,0.66,0.7885714285714286,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-20,0.72,0.7628571428571428,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-21,0.62,0.7657142857142857,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-22,0.72,0.7657142857142858,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-23,0.98,0.7628571428571428,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-24,1.0,0.7699999999999999,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-25,0.86,0.777142857142857,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-26,0.6,0.7714285714285715,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-27,0.86,0.7714285714285715,14-day moving average,3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-28,0.66,0.7628571428571428,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-29,0.62,0.7585714285714286,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-09-30,0.88,0.7714285714285714,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-01,1.06,0.7642857142857142,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-02,0.66,0.8,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-03,0.48,0.7785714285714286,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-04,0.8,0.7657142857142857,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-05,0.74,0.7714285714285715,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-06,0.48,0.78,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-07,0.88,0.7628571428571428,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-08,1.06,0.7557142857142857,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-09,0.8,0.76,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-10,0.82,0.7557142857142857,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-11,0.74,0.7714285714285714,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-12,0.7,0.7628571428571428,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-13,0.52,0.7657142857142858,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-14,0.92,0.7585714285714287,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-15,0.66,0.7614285714285715,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-16,0.72,0.7328571428571429,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-17,0.8,0.7371428571428572,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-18,0.76,0.76,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-19,0.8,0.7571428571428571,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-20,0.4,0.7614285714285715,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-21,0.6,0.7557142857142857,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-22,0.78,0.7357142857142858,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-23,0.78,0.7157142857142856,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-24,0.74,0.7142857142857143,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-25,0.88,0.7085714285714287,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-26,0.66,0.7185714285714286,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-27,0.74,0.7157142857142856,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-28,0.84,0.7314285714285714,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-29,1.0,0.7257142857142858,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-30,0.86,0.75,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-10-31,0.84,0.7599999999999999,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-01,0.6,0.7628571428571428,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-02,0.86,0.7514285714285716,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-03,0.52,0.7557142857142857,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-04,0.82,0.7642857142857142,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-05,1.32,0.78,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-06,0.88,0.8185714285714286,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-07,0.98,0.8257142857142856,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-08,1.14,0.8428571428571427,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-09,0.76,0.8614285714285714,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-10,0.76,0.8685714285714285,14-day moving average,4
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-11,0.9,0.87,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-12,0.78,0.8742857142857143,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-13,0.96,0.8585714285714285,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-14,0.84,0.8657142857142858,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-15,0.92,0.8657142857142858,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-16,0.52,0.8885714285714286,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-17,0.52,0.8642857142857142,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-18,0.8,0.8642857142857142,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-19,0.96,0.8628571428571429,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-20,1.08,0.8371428571428571,14-day moving average,5
